intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-06-20.json,2025-06-20 07:00:00+00:00,31,-1183449794,approach_total,edge,,,13,18,0,2025-06-20 09:00:00+02:00,2025-06-20,09:00:00,32400,32700
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,97,65,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,2,-13831317#2,approach_total,edge,,,36,19,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,3,75642281,lane_count,raw,,,70,20,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,4,75642281,lane_count,raw,,,42,11,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,21,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,23,51,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,7,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:15:00+00:00,31,-1183449794,approach_total,edge,,,14,27,0,2025-06-20 09:15:00+02:00,2025-06-20,09:15:00,33300,33600
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,105,86,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,2,-13831317#2,approach_total,edge,,,29,43,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,3,75642281,lane_count,raw,,,66,38,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,4,75642281,lane_count,raw,,,33,17,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,26,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,68,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,4,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:30:00+00:00,31,-1183449794,approach_total,edge,,,17,34,0,2025-06-20 09:30:00+02:00,2025-06-20,09:30:00,34200,34500
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,67,74,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,2,-13831317#2,approach_total,edge,,,43,47,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,3,75642281,lane_count,raw,,,56,56,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,4,75642281,lane_count,raw,,,39,39,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,17,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,26,77,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,6,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 07:45:00+00:00,31,-1183449794,approach_total,edge,,,14,35,0,2025-06-20 09:45:00+02:00,2025-06-20,09:45:00,35100,35400
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,80,70,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,2,-13831317#2,approach_total,edge,,,42,41,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,3,75642281,lane_count,raw,,,76,44,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,4,75642281,lane_count,raw,,,51,13,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,12,30,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,59,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,2,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:00:00+00:00,31,-1183449794,approach_total,edge,,,21,25,0,2025-06-20 10:00:00+02:00,2025-06-20,10:00:00,36000,36300
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,101,85,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,2,-13831317#2,approach_total,edge,,,34,33,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,3,75642281,lane_count,raw,,,76,55,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,4,75642281,lane_count,raw,,,57,23,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,10,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,66,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,9,3,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:15:00+00:00,31,-1183449794,approach_total,edge,,,11,27,0,2025-06-20 10:15:00+02:00,2025-06-20,10:15:00,36900,37200
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,117,71,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,2,-13831317#2,approach_total,edge,,,34,44,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,3,75642281,lane_count,raw,,,64,55,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,4,75642281,lane_count,raw,,,45,23,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,22,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,25,64,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,2,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:30:00+00:00,31,-1183449794,approach_total,edge,,,17,29,0,2025-06-20 10:30:00+02:00,2025-06-20,10:30:00,37800,38100
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,88,81,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,2,-13831317#2,approach_total,edge,,,50,33,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,3,75642281,lane_count,raw,,,59,59,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,4,75642281,lane_count,raw,,,57,24,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,22,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,30,61,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 08:45:00+00:00,31,-1183449794,approach_total,edge,,,13,44,0,2025-06-20 10:45:00+02:00,2025-06-20,10:45:00,38700,39000
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,126,82,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,2,-13831317#2,approach_total,edge,,,45,28,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,3,75642281,lane_count,raw,,,60,59,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,4,75642281,lane_count,raw,,,51,30,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,17,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,62,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,0,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:00:00+00:00,31,-1183449794,approach_total,edge,,,10,34,0,2025-06-20 11:00:00+02:00,2025-06-20,11:00:00,39600,39900
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,98,69,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,2,-13831317#2,approach_total,edge,,,44,32,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,3,75642281,lane_count,raw,,,43,63,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,4,75642281,lane_count,raw,,,40,31,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,15,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,60,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,5,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:15:00+00:00,31,-1183449794,approach_total,edge,,,10,32,0,2025-06-20 11:15:00+02:00,2025-06-20,11:15:00,40500,40800
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,143,52,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,2,-13831317#2,approach_total,edge,,,47,42,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,3,75642281,lane_count,raw,,,68,55,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,4,75642281,lane_count,raw,,,54,41,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,28,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,73,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,9,12,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:30:00+00:00,31,-1183449794,approach_total,edge,,,11,27,0,2025-06-20 11:30:00+02:00,2025-06-20,11:30:00,41400,41700
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,104,58,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,2,-13831317#2,approach_total,edge,,,32,46,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,3,75642281,lane_count,raw,,,55,46,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,4,75642281,lane_count,raw,,,44,25,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,19,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,25,63,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 09:45:00+00:00,31,-1183449794,approach_total,edge,,,10,21,0,2025-06-20 11:45:00+02:00,2025-06-20,11:45:00,42300,42600
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,119,68,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,2,-13831317#2,approach_total,edge,,,47,44,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,3,75642281,lane_count,raw,,,64,33,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,4,75642281,lane_count,raw,,,48,16,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,16,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,65,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,7,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:00:00+00:00,31,-1183449794,approach_total,edge,,,18,41,0,2025-06-20 12:00:00+02:00,2025-06-20,12:00:00,43200,43500
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,94,53,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,2,-13831317#2,approach_total,edge,,,34,32,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,3,75642281,lane_count,raw,,,65,44,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,4,75642281,lane_count,raw,,,63,19,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,35,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,60,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,11,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:15:00+00:00,31,-1183449794,approach_total,edge,,,18,35,0,2025-06-20 12:15:00+02:00,2025-06-20,12:15:00,44100,44400
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,61,43,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,2,-13831317#2,approach_total,edge,,,28,31,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,3,75642281,lane_count,raw,,,61,43,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,4,75642281,lane_count,raw,,,64,32,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,22,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,53,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,9,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:30:00+00:00,31,-1183449794,approach_total,edge,,,16,31,0,2025-06-20 12:30:00+02:00,2025-06-20,12:30:00,45000,45300
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,80,57,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,2,-13831317#2,approach_total,edge,,,40,40,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,3,75642281,lane_count,raw,,,51,46,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,4,75642281,lane_count,raw,,,60,39,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,21,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,71,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,9,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 10:45:00+00:00,31,-1183449794,approach_total,edge,,,14,33,0,2025-06-20 12:45:00+02:00,2025-06-20,12:45:00,45900,46200
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,84,66,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,2,-13831317#2,approach_total,edge,,,38,61,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,3,75642281,lane_count,raw,,,56,45,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,4,75642281,lane_count,raw,,,53,27,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,27,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,23,84,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,1,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:00:00+00:00,31,-1183449794,approach_total,edge,,,16,52,0,2025-06-20 13:00:00+02:00,2025-06-20,13:00:00,46800,47100
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,71,60,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,2,-13831317#2,approach_total,edge,,,37,28,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,3,75642281,lane_count,raw,,,43,62,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,4,75642281,lane_count,raw,,,50,42,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,24,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,20,59,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,2,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:15:00+00:00,31,-1183449794,approach_total,edge,,,17,39,0,2025-06-20 13:15:00+02:00,2025-06-20,13:15:00,47700,48000
LD-LSA10,2025-06-20.json,2025-06-20 11:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,47,57,0,2025-06-20 13:30:00+02:00,2025-06-20,13:30:00,48600,48900
LD-LSA10,2025-06-20.json,2025-06-20 11:30:00+00:00,2,-13831317#2,approach_total,edge,,,32,30,0,2025-06-20 13:30:00+02:00,2025-06-20,13:30:00,48600,48900
LD-LSA10,2025-06-20.json,2025-06-20 11:30:00+00:00,3,75642281,lane_count,raw,,,63,40,0,2025-06-20 13:30:00+02:00,2025-06-20,13:30:00,48600,48900
LD-LSA10,2025-06-20.json,2025-06-20 11:30:00+00:00,4,75642281,lane_count,raw,,,59,28,0,2025-06-20 13:30:00+02:00,2025-06-20,13:30:00,48600,48900
LD-LSA10,2025-06-20.json,2025-06-20 11:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,19,0,2025-06-20 13:30:00+02:00,2025-06-20,13:30:00,48600,48900
